"a1";"a2";"a3";"a4";"a5";"a6";"s1";"s2";"s3";"s4";"s5";"s6";"c1";"c2";"c3";"c4";"c5";"c6";"scas1";"scas2";"scas3";"scas4";"scas5";"scas6";"swls";"autonomy_fscore";"autonomy_personfit";"relatedness_fscore";"relatedness_personfit";"competence_fscore";"competence_personfit"
"398";4;1;4;3;1;2;4;2;5;3;3;5;2;4;2;5;4;3;3;3;3;2;4;2;8;-1.07643007511335;-1.27172639700603;-0.763122931714126;-1.51395123271024;-0.470176713624773;-0.693868257716662
"399";4;3;4;3;5;3;4;4;1;3;5;3;4;1;4;2;3;2;2;2;2;1;2;2;8;-0.301083284037926;-0.103504857164364;-0.781572513066844;-0.604653072140145;-1.39485144919335;-1.60776571222668
"400";5;4;4;4;5;5;5;5;5;5;5;5;3;4;3;5;4;3;1;2;1;1;2;2;10;0.80841437325257;0.478213640969004;1.58170086144813;1.01483013798858;-0.175436197924716;0.00405253753524121
"401";5;5;5;5;4;4;5;4;4;4;5;5;4;4;5;4;4;5;2;2;2;2;3;3;9;1.12883411182832;0.603221857095025;0.45138611034185;0.547785932487709;0.370994216142728;1.20259379135368
"402";2;3;4;4;2;4;4;3;1;3;3;4;3;4;3;3;2;2;3;2;2;1;3;1;8;-0.677539465455375;-0.444349505328574;-1.1737462747836;0.564527255074435;-1.13695188063119;0.709036389451627
"403";4;4;3;3;3;4;4;5;4;5;5;5;4;4;5;4;4;4;3;1;2;2;3;2;9;-0.389821951728885;0.924365127078486;0.876922271030687;0.668387581885044;0.18488317746526;1.44300849851227
"404";2;2;4;4;2;2;2;2;3;1;3;3;2;4;4;3;1;1;3;3;4;3;4;4;4;-1.11762662902371;-0.721511139026036;-1.85688720896844;1.14281948498762;-1.47269260557531;-0.378961427221754
"405";4;4;4;4;5;4;5;5;4;5;5;5;4;4;5;5;5;3;2;1;2;2;1;1;10;0.238605383654462;0.928362238046247;1.23697323134309;0.808864480295271;0.589854876311888;-0.555543970416493
"406";5;5;5;5;3;5;5;4;4;4;4;4;3;4;3;3;2;3;1;1;2;4;3;4;9;1.32940660090081;0.27030827653893;-0.00891013055866191;1.10595193279593;-1.01984513782863;0.91892829802234
"407";2;3;2;2;4;2;3;4;2;1;3;2;3;3;4;4;3;4;4;3;3;4;3;2;1;-1.41436697635011;0.312434241898064;-1.58904197829184;0.0858877823650211;-0.581880081661524;0.779991814751326
"408";4;4;4;4;3;3;5;4;4;4;4;5;5;5;4;5;4;4;3;1;1;1;1;1;7;-0.227968412129727;1.04300120499181;0.186036198993613;0.642350015492711;0.885382837502809;0.604854450084692
"409";4;4;4;3;2;4;5;4;3;5;4;4;3;4;3;5;4;3;2;1;3;3;2;2;9;-0.271969296541594;1.2021725628931;0.0672810571369765;0.191069586705793;-0.175436197924716;0.00405253753524121
"410";5;3;4;3;4;5;4;3;4;3;4;5;2;3;3;3;4;3;1;1;2;3;3;3;9;0.287945432797638;-0.427726804538847;-0.493998005198125;0.499653291520206;-0.967002237959311;0.543699219008725
"411";4;1;3;3;3;3;5;2;5;5;5;5;4;5;5;4;4;5;2;1;3;3;1;1;7;-0.926497164334014;-0.145026467263;0.276966839158758;-3.09214373278365;0.654206242174969;0.738201204075212
"412";4;4;4;5;5;4;4;5;5;5;5;4;5;4;5;5;5;5;2;1;1;1;2;1;11;0.418079996216452;0.439812816556581;0.841790033126987;0.52308371884222;1.37219378526288;0.754629107290272
"413";4;5;5;5;3;5;4;5;5;4;5;5;5;5;5;5;5;4;1;1;1;3;1;1;9;0.925052092321198;-0.215773478402509;0.763149474804506;0.341634662808444;1.49287833769549;0.610205237895046
"414";5;5;5;4;3;5;5;5;4;5;4;5;4;4;4;4;4;4;1;1;2;1;2;1;11;1.05208362946891;0.281656012095124;0.845974762715708;0.391739174174341;0.0538643165738114;1.62880276372303
"415";4;4;4;5;4;5;4;5;4;5;4;5;5;5;5;4;4;5;1;1;1;1;2;2;10;0.55153042807622;0.616526369008393;0.550737155639839;0.499181852168175;0.926668864821848;0.775568641580335
"416";4;4;4;4;4;4;3;4;4;5;5;4;3;3;3;1;3;3;2;2;2;1;3;3;8;0.114440258853878;1.5698421143375;0.0425369208623805;0.207085975210631;-1.36414504831957;-0.126841659421967
"417";2;4;4;4;5;4;4;3;3;5;2;3;5;4;4;3;4;4;2;1;2;1;2;1;8;-0.252442716402194;-1.74354242491787;-0.895456566957463;-1.26563550594675;-0.00716503272298287;0.313006963015277
"418";5;5;5;5;3;4;4;5;4;4;4;4;4;4;4;5;4;4;2;3;2;1;2;2;4;0.946910932389051;0.162500958053304;0.0588183319758923;1.09845794714534;0.337559968158167;1.0930477202124
"419";5;4;5;3;5;5;4;4;4;4;5;4;5;4;5;5;4;5;3;3;4;3;2;2;8;0.93165342315625;-0.329763965792081;0.011093483795378;1.35232583277746;0.967212953050527;1.03200266257775
"420";4;2;4;3;4;4;5;4;4;4;3;5;4;5;4;5;4;4;2;2;3;2;3;3;6;-0.336115801436838;0.253495044301303;-0.0498096130067008;-0.168543336417634;0.617162336077227;0.595342577731698
"421";5;5;5;5;2;5;4;4;4;4;4;3;2;3;2;3;3;3;2;1;4;2;3;3;9;1.12307715047175;-0.960642856685229;-0.375061979688359;1.26316570694261;-1.2316099058122;1.5183043241935
"422";4;5;4;4;4;4;3;4;3;3;5;3;3;2;3;3;1;5;2;1;3;3;3;1;8;0.27724518304686;0.999036126416737;-0.68920767275122;0.271641121150387;-1.2876236002662;-1.72279532837378
"423";3;2;2;2;2;3;4;4;5;3;4;4;3;4;1;4;4;4;3;2;2;2;3;3;7;-1.35239959432183;1.32902323284674;-0.276565502194722;0.864609392944018;-0.484691666929789;0.429582722495496
"424";5;4;5;4;5;5;4;5;5;5;5;5;5;4;2;5;5;4;1;2;1;2;1;1;11;1.18567085014511;0.567060765170024;1.1546134688519;0.597516510778256;0.585644037325802;-1.1043512080945
"425";2;2;2;2;2;3;2;4;4;3;3;4;5;2;4;4;2;5;3;2;2;1;2;2;9;-1.52466129832508;1.37292017375169;-0.925178224931547;0.484973195650058;-0.512911326345314;-2.66096382637217
"426";5;4;4;4;5;5;4;4;5;4;4;4;5;5;5;4;5;4;1;1;2;1;1;1;10;0.80841437325257;0.478213640969004;-0.0524806626802678;1.0452702041991;1.05542572608794;0.219855129452222
"427";4;4;5;3;3;5;4;3;5;5;3;4;2;4;2;3;3;4;2;1;1;1;2;3;9;0.330973238716997;-0.00654400249045815;-0.298671648827925;-0.769737438552183;-0.951205620096166;1.07836117809589
"428";2;3;2;2;2;1;4;3;2;2;4;3;5;4;4;4;4;4;4;4;2;3;3;3;8;-1.75618304978524;1.20103848490047;-1.19691782971744;0.809201966883418;0.270309067574623;1.24464391213136
"429";3;4;1;2;1;1;5;4;3;4;4;4;3;4;4;4;4;3;2;1;2;2;3;2;8;-1.73099444654335;-1.30735410715929;-0.167599543920464;0.679810043919215;-0.303686299627424;1.12405997234333
"430";4;4;3;3;3;3;3;3;3;5;4;5;3;4;5;4;3;3;3;3;2;2;4;4;6;-0.58301041156807;0.976441275031884;-0.404742767551846;-0.896868079651538;-0.420061818367647;0.675808124650092
"431";5;5;4;5;3;4;3;5;4;5;5;4;4;5;3;5;4;5;2;1;1;1;3;3;10;0.613196423275712;0.237921494004729;0.343563778203666;-0.207809545774756;0.671640208867213;-0.0549170318812401
"432";5;5;5;5;5;4;4;5;3;3;5;3;5;4;5;4;4;5;2;1;1;2;2;2;8;1.33605803764479;0.329041531547954;-0.287425893010904;-0.405245114216984;0.614139211014664;1.05441226901388
"433";5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;1;2;2;1;1;1;11;1.86634296574143;0.948902376581759;1.58170086144813;1.01483013798858;1.49287833769549;0.610205237895046
"434";4;3;4;3;2;4;4;4;4;5;4;5;2;4;5;5;3;3;3;2;2;2;3;2;9;-0.407775852036506;1.12580590276741;0.220111258335544;0.760679461209975;-0.367393065438095;-0.947659394016737
"435";5;3;4;4;3;4;3;4;1;5;3;2;4;4;3;2;2;1;2;2;3;2;3;2;6;0.0895111882662626;0.543163018985797;-1.05414656624861;-1.93372045804931;-1.29124169310704;-0.675434511913135
"436";5;5;5;4;4;5;5;5;5;5;5;5;4;4;5;5;4;4;1;1;1;2;1;1;11;1.24789335429229;0.749297298129102;1.58170086144813;1.01483013798858;0.482548945694169;1.03736880677571
"437";5;5;4;4;4;4;5;5;3;4;4;4;5;4;2;3;4;4;2;2;3;1;2;2;6;0.55909071659658;0.899049065745807;0.104588727699909;0.0842074080021196;-0.247618061885793;-0.134140072997797
"438";5;5;4;4;3;4;3;3;1;1;3;4;3;3;4;4;3;2;2;1;2;1;2;3;8;0.42125081597532;0.6517716654302;-1.63200025329578;0.466388369084374;-0.84428228211075;0.473986366104184
"439";4;4;5;5;4;5;5;4;4;3;4;4;1;3;2;3;2;4;2;2;1;2;3;3;11;0.874288826975102;0.485006926234084;-0.236801452198981;0.891351320880545;-1.42544744951489;0.257046592024802
"440";4;4;4;4;5;4;4;4;5;5;5;3;5;5;5;5;4;5;2;3;3;2;1;1;5;0.238605383654462;0.928362238046247;0.240878265951084;-0.243884597129528;1.33567715576859;1.01273918903718
"441";5;5;4;4;4;5;5;5;4;5;4;5;5;5;5;5;5;5;1;1;1;1;2;1;11;0.857317683780634;0.633081006527131;0.845974762715708;0.391739174174341;1.8318398912067;1.11760692029802
"442";3;2;4;2;2;4;3;3;4;3;4;3;3;4;2;5;4;3;4;3;1;3;4;3;4;-0.849067353607658;0.108736636829493;-0.943721666309075;1.15627604693885;-0.291282379125427;-0.22374115304275
"443";5;5;4;5;4;5;5;4;5;4;4;5;2;4;2;4;4;5;3;1;1;1;2;1;3;1.09884220093702;0.453955355491949;0.373423727503956;0.162136376170412;-0.407768874705554;-0.12470157054654
"444";4;5;4;4;4;4;5;5;4;4;4;4;5;5;4;5;4;5;1;1;1;1;1;1;10;0.27724518304686;0.999036126416737;0.284480243149653;0.652777420340188;1.13215430007908;0.753985374372182
"445";4;3;3;1;4;3;1;3;1;2;4;1;3;1;3;2;3;2;4;3;3;3;4;3;3;-0.85529545367029;-0.437042871100357;-1.96929152312375;-0.904469108199481;-1.61076466460259;-0.197698657389855
"446";3;2;4;2;2;3;5;3;5;5;3;5;3;3;3;4;4;4;1;1;1;1;3;3;11;-1.01211285220744;0.666011542991395;0.0798567965592036;-2.05192686106381;-0.472233929616725;0.648104859358403
"447";3;3;3;1;3;3;3;5;5;2;4;3;3;3;1;3;3;1;3;3;3;2;4;3;8;-1.10876573205991;0.424280612385071;-0.581410868209665;-1.50856068060279;-1.40292809570714;0.579230458975323
"448";4;4;4;4;4;5;4;5;3;4;4;2;5;5;5;5;4;5;3;3;2;1;2;2;9;0.363850534069765;1.02857379222799;-0.440084592713666;-0.894868650699808;1.33567715576859;1.01273918903718
"449";4;5;2;4;3;2;4;5;4;5;5;3;5;3;5;3;3;5;2;1;2;2;1;1;8;-0.712684683474509;-1.74658004516022;0.368875637160936;-0.0935454555167964;-0.199916847068554;-1.6001603407453
"450";4;5;4;4;5;4;5;4;5;4;4;5;5;4;5;5;5;5;2;2;4;2;1;1;10;0.40810339398188;0.37369146695134;0.373423727503956;0.162136376170412;1.37219378526288;0.754629107290272
"451";4;3;4;5;4;3;4;4;4;3;4;4;4;4;2;4;3;2;4;2;3;2;3;3;7;-0.108553096282661;-0.257110279644845;-0.419954300616333;1.61322217520322;-0.699855021922444;0.542463053621077
"452";5;5;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;10;0.857317683780634;0.633081006527131;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"453";5;5;5;5;5;5;5;5;4;5;4;4;4;4;3;4;4;3;2;1;1;1;1;1;10;1.86634296574143;0.948902376581759;0.578934173044088;0.500108867018395;-0.231809287592492;1.09722528220573
"454";4;5;5;2;2;4;5;4;5;5;3;5;4;3;4;4;4;2;2;1;1;1;2;1;9;-0.0431176306329286;-1.40079000752436;0.386676367661884;-1.04869796386268;-0.478753843426593;-0.0541500100762074
"455";4;2;4;3;4;4;4;4;4;5;4;4;3;4;4;4;4;4;2;1;2;1;2;2;9;-0.336115801436838;0.253495044301303;0.0222580875473616;1.20691769714031;-0.147486756248188;1.3504610291387
"456";4;5;5;5;4;4;4;5;4;3;5;5;3;4;3;3;2;1;2;2;2;4;4;3;8;0.767530571001789;0.32522205189762;0.247743114826382;0.0529065647455692;-1.25098706062471;0.294185384343741
"457";5;5;4;4;3;4;5;5;5;5;5;5;5;5;5;5;4;4;1;1;2;1;1;1;9;0.42125081597532;0.6517716654302;1.58170086144813;1.01483013798858;1.06626883897325;0.775906553475722
"458";5;4;4;4;3;2;5;4;5;4;5;5;3;5;1;4;4;4;1;2;1;1;3;4;6;-0.214014684324633;-0.880416143664646;0.667510608339377;0.216285266819518;-0.277885345486719;-0.814247401796778
"459";5;4;5;4;4;5;5;5;4;5;4;4;3;5;3;5;3;4;2;1;1;1;1;1;7;0.997337720824861;0.948289007853367;0.578934173044088;0.500108867018395;-0.0329202733254359;-0.968950766882563
"460";4;4;4;4;5;4;5;5;4;3;4;4;4;4;5;4;5;3;2;2;2;2;2;2;9;0.238605383654462;0.928362238046247;0.0271503305112365;0.24339830009848;0.281240172801044;-0.153256788559674
"461";5;4;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;2;1;1;1;1;1;10;1.26358219795564;0.835469784813287;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"462";4;5;4;4;4;3;5;5;5;5;4;5;5;5;4;5;4;4;2;3;2;2;3;2;10;0.0342138306920868;0.058436406146685;1.11851994003781;0.31322328970877;0.885382837502809;0.604854450084692
"463";4;4;3;3;3;4;4;4;4;3;4;3;5;4;5;4;4;5;2;2;2;2;1;1;8;-0.389821951728885;0.924365127078486;-0.574791669557401;1.32973095032385;0.614139211014664;1.05441226901388
"464";5;5;4;5;5;4;4;5;4;5;4;4;5;4;5;5;5;5;1;1;2;1;1;1;10;0.9252054020434;0.0741100914699448;0.320227436596564;0.779386436159371;1.37219378526288;0.754629107290272
"465";4;4;2;3;3;3;4;5;2;3;4;4;4;2;2;2;3;2;2;2;2;3;1;2;9;-0.77533286337222;0.69415973825148;-0.465059073414039;-0.0391425027096361;-1.40452007327506;-0.00107677066194584
"466";3;2;3;2;2;3;2;3;2;3;2;3;2;4;4;2;3;4;4;4;2;2;4;4;4;-1.18253880142395;1.07750324175682;-1.6192933504009;0.816382424265941;-0.961074257254941;0.292981261458613
"467";2;3;2;1;2;4;4;4;4;5;5;3;4;3;4;4;3;4;2;3;2;3;3;3;8;-1.36872730311423;-0.0943694152191435;0.06447064905563;0.300638637134326;-0.410270912805909;0.661941570315337
"468";4;4;5;2;2;4;3;4;4;3;3;5;3;3;2;1;3;3;3;1;2;2;3;3;6;-0.190575782219937;-0.513660958057314;-0.624974401905241;0.184217703918335;-1.44646991547603;0.186979852314539
"469";3;3;4;2;1;2;4;3;3;2;3;4;1;4;2;3;3;3;2;3;3;2;3;3;9;-1.14588679159145;0.140356115772555;-1.11188112881035;0.917739048617472;-1.21014431918216;0.644465318110719
"470";4;4;5;4;4;4;4;4;5;5;5;4;4;4;2;4;4;4;2;2;3;3;2;1;7;0.38459744707833;1.13690308975132;0.4617729534702;0.56025684724266;-0.19156301500232;1.08817701591759
"471";5;4;4;4;5;4;4;4;4;3;4;4;4;5;4;4;5;5;2;1;1;1;2;2;9;0.516492689761016;0.775626903791397;-0.419954300616333;1.61322217520322;0.826750578652151;0.0372970489730046
"472";5;5;5;5;5;5;5;5;3;4;3;3;4;5;5;4;4;4;2;2;2;3;2;2;9;1.86634296574143;0.948902376581759;-0.295346121790956;-1.08186360474016;0.448978150118845;0.833165502019115
"473";4;3;4;3;2;4;5;5;5;5;5;5;4;4;4;4;3;2;2;1;2;2;1;3;10;-0.407775852036506;1.12580590276741;1.58170086144813;1.01483013798858;-0.496648589140691;0.530106563564901
"474";5;5;5;5;5;5;5;4;4;4;5;4;4;5;3;4;4;4;1;1;1;1;1;1;11;1.86634296574143;0.948902376581759;0.231573082786253;0.880995294291037;0.16918845178796;0.532248610075954
"475";4;3;3;4;4;3;3;5;2;3;4;4;5;4;4;2;4;5;2;2;2;3;2;2;9;-0.479613524804365;0.166945453349273;-0.634604348522437;-0.301692265207226;-0.101525424393046;-1.46089736378551
"476";4;2;4;4;3;5;5;5;4;4;5;4;4;4;3;4;5;4;2;1;2;1;3;1;8;-0.07902553208;-0.800303984967622;0.564294075824966;0.625733954102939;0.191835429149643;0.202279844942849
"477";5;4;4;3;4;5;5;4;5;1;3;3;3;4;5;4;2;4;2;1;2;1;1;1;9;0.460332090039811;0.368732774404999;-0.833969638096651;-2.33111455716808;-0.495638961628438;-0.0476595582453323
"478";4;5;5;4;4;4;4;5;3;5;5;4;5;4;5;4;4;5;2;2;3;3;2;1;10;0.563195905203053;0.66629791438444;0.396079504517327;0.0690685430194781;0.614139211014664;1.05441226901388
"479";4;4;4;2;3;4;4;3;5;5;4;3;3;4;3;4;4;4;2;2;1;2;2;1;9;-0.312099287335647;0.942705539547206;-0.261698448057623;-0.656287256946857;-0.264463334036074;1.21729488846667
"480";4;3;2;2;2;3;5;4;4;4;4;5;5;5;5;5;5;5;2;1;1;1;2;2;10;-1.08083490671421;1.24015885488003;0.186036198993613;0.642350015492711;1.8318398912067;1.11760692029802
"481";4;3;4;3;3;4;4;3;1;3;5;3;4;5;5;4;3;4;2;1;4;3;3;2;4;-0.304242729894668;1.33404974660508;-0.984342715634245;-0.541664348430564;0.162290287442612;0.099551375923535
"482";4;4;4;5;5;5;3;5;4;5;4;4;5;4;4;3;4;4;2;1;2;2;2;3;11;0.697094586821361;0.0404968103817406;0.0909389363648123;-0.0475017767425922;-0.00716503272298287;0.313006963015277
"483";3;4;2;3;3;3;2;2;2;2;4;2;3;3;2;4;3;4;3;3;3;4;3;3;4;-0.952460050682612;0.706865919988277;-1.78001342436016;0.648398403056886;-0.779245429252417;0.879647017628597
"484";2;4;4;4;2;3;4;4;4;5;5;4;4;4;5;4;4;4;2;1;1;3;3;2;4;-0.737124152956486;-0.388404970133508;0.26640359057184;1.00311074838193;0.18488317746526;1.44300849851227
"485";2;1;2;3;2;2;2;4;2;5;4;3;3;3;4;3;1;3;2;1;3;2;2;2;6;-1.6888273259035;0.870159234489852;-0.783074051498192;-1.2059389972205;-1.27149818159571;0.098982725642624
"486";5;5;4;5;3;5;5;5;5;5;5;5;5;5;5;5;5;4;1;1;1;1;2;2;11;0.920140760080293;0.0130349208595362;1.58170086144813;1.01483013798858;1.49287833769549;0.610205237895046
"487";4;3;4;3;4;4;2;2;2;2;2;2;5;4;3;4;4;3;2;2;2;2;1;1;8;-0.196368358950741;1.07797028424671;-2.08685596233823;1.30888496752659;-0.0365125574229885;0.453885186047992
"488";4;3;4;2;2;2;2;4;2;3;4;3;4;5;5;5;4;4;2;3;1;2;3;3;8;-0.894404236994757;0.762970028273742;-1.12940863586911;0.454731114336725;0.778483417631691;0.655843891326882
"489";4;4;4;4;2;4;5;4;3;5;4;3;5;4;4;5;4;5;2;1;2;2;2;1;7;-0.120368135967651;1.10651421113944;-0.118145729696764;-0.382890561383364;0.79355166959892;0.897789564463765
"490";1;1;1;1;3;1;4;4;4;3;3;3;1;4;2;2;2;1;3;2;4;4;4;4;4;-2.60203891788144;-0.0189683052230659;-0.753915789108823;1.10883516325221;-1.77798200452985;0.331915484070747
"491";4;4;2;5;4;3;5;5;5;5;4;3;5;4;5;4;4;4;2;2;1;1;2;1;6;-0.424440338041109;-1.54713549360976;0.549040837104694;-0.733298644529769;0.411805014698101;1.16056591868926
"492";4;3;5;2;2;4;5;3;5;3;3;5;4;5;4;5;4;4;1;2;2;2;2;3;10;-0.330621893858863;-0.653689251362084;-0.371766610637057;-1.53134377557387;0.617162336077227;0.595342577731698
"493";4;4;3;4;4;5;5;4;3;4;5;4;5;4;4;3;1;5;3;1;3;3;2;1;11;0.0953803313983209;-0.468792293382751;0.0558931341258304;0.336577224945682;-0.554117948428634;-2.6330268644313
"494";3;2;4;1;1;3;4;2;4;2;3;5;3;5;1;3;4;4;2;3;2;1;4;3;5;-1.20249818987487;-0.835951710491082;-1.05849205688216;-0.863012057739803;-0.508613200415248;-1.15246623708348
"495";5;4;5;5;4;3;4;3;4;3;5;3;4;4;5;4;4;2;3;2;3;4;2;2;3;0.592067646821649;-0.911308816379942;-0.612399365900189;0.394552486712442;-0.154808651795454;0.142425883170664
"496";3;4;4;2;3;3;3;4;4;5;3;3;5;4;3;4;4;3;2;1;2;2;2;1;9;-0.706713396099346;0.62863452169231;-0.540662001220149;-0.241450873429843;-0.0365125574229885;0.453885186047992
"497";5;5;5;5;5;5;5;4;5;3;3;5;4;4;5;5;5;5;2;1;1;1;2;1;11;1.86634296574143;0.948902376581759;-0.122338498651457;-1.0379809423732;1.04488718170243;0.452699857697511
"498";5;4;5;4;5;5;4;5;5;4;5;5;5;5;5;5;5;5;2;1;1;1;1;1;11;1.18567085014511;0.567060765170024;0.763149474804506;0.341634662808444;1.8318398912067;1.11760692029802
"499";2;2;4;4;4;4;3;4;3;4;4;3;2;4;2;4;3;3;3;2;2;2;3;3;4;-0.613682874894469;-1.45870283204482;-0.680588792940327;0.798859566571783;-0.881455474528573;1.10700475487572
"500";3;3;3;2;2;3;2;4;4;5;4;5;5;4;2;5;2;4;1;1;2;1;1;1;9;-1.07851158257216;1.36023678724178;-0.199566774607952;-1.18199588959096;-0.234277750715211;-1.79529215839478
"501";4;4;3;2;2;3;4;4;4;4;3;5;4;5;2;4;4;3;3;3;2;1;4;4;8;-0.797078068496359;0.823365767486838;-0.246169910982502;0.477549041501255;-0.12760269318704;-0.219547259902517
"502";5;4;4;4;2;4;3;3;4;2;4;2;3;4;4;2;4;3;3;2;2;3;4;3;6;0.126408456646615;0.489035515950965;-1.24246361098888;0.352498379435746;-0.743686820599802;0.12775869322655
"503";3;4;4;3;3;4;2;3;1;3;4;2;2;3;4;2;3;4;2;1;3;4;1;1;8;-0.3868610574939;0.78726656114835;-1.55021993687149;0.174594398243213;-1.12654650642913;0.267715588706369
"504";4;4;4;3;3;3;4;4;4;3;5;5;5;4;5;4;5;5;1;1;2;1;3;3;10;-0.373743654340153;1.25293361694059;-0.0410712478700079;0.54103655208136;0.956832981047156;0.473280559477824
"505";4;3;4;2;2;4;2;4;4;4;5;2;5;4;4;4;3;5;2;2;2;2;3;2;7;-0.543536381220777;0.791068322927021;-0.682713871085912;-1.471390715412;0.174310215924059;0.293113511270296
"506";3;4;4;2;3;2;5;5;4;5;5;5;2;4;5;4;4;4;2;4;3;3;3;3;9;-0.877196506069234;0.310137291798489;1.23697323134309;0.808864480295271;-0.221518916158911;0.367153214104926
"507";5;5;5;4;4;5;5;5;5;4;5;4;5;5;5;5;5;5;1;1;1;1;2;2;11;1.24789335429229;0.749297298129102;0.794827762013729;0.357700561570717;1.8318398912067;1.11760692029802
"508";3;5;3;2;1;1;4;4;4;1;3;3;4;3;2;2;1;2;3;3;2;2;4;3;7;-1.26452318110484;-2.96698162240375;-1.10269544840495;-0.0831459822710556;-1.58691323922175;-0.164979697106835
"509";2;3;2;1;2;1;3;3;4;5;3;2;1;4;1;1;2;4;3;2;4;2;2;3;1;-1.88758021916723;0.986968162080302;-0.897455548608993;-1.12152120501243;-1.7002923153147;-1.28441028413385
"510";3;2;3;3;1;2;3;4;4;4;4;4;2;3;1;4;3;4;2;1;3;3;2;1;8;-1.30944969038887;0.260981806510858;-0.393468131777797;1.20206734107013;-1.02024898890458;0.374833704158692
"511";3;4;4;3;3;3;2;3;4;3;4;3;5;4;4;3;4;5;3;2;2;1;3;2;6;-0.580281542547526;0.830952261440529;-1.09212245642375;0.687131808224336;0.166611617734722;-0.0919980201951916
"512";3;3;4;3;4;4;5;5;2;4;5;3;5;4;5;4;4;4;1;1;2;1;1;1;11;-0.417697029128454;0.396973477197479;-0.0210065005689352;-1.63548336603639;0.411805014698101;1.16056591868926
"513";3;3;2;3;2;3;3;4;3;5;5;4;4;2;5;4;2;4;1;1;3;2;2;1;10;-1.13839655389014;1.39628859721146;-0.119506838800255;-0.229692025862783;-0.712328010512;-1.39975823393675
"514";4;4;3;3;4;2;5;4;4;2;3;5;4;4;4;4;4;5;3;2;3;1;2;2;9;-0.672614574731624;-0.0285730065808779;-0.480801887346006;-1.14071241285448;0.231457768056934;1.30433064522654
"515";5;4;4;5;5;5;5;4;4;4;4;4;4;4;4;4;4;4;2;2;2;2;3;2;10;1.04246092093166;0.278463304147451;-0.00891013055866191;1.10595193279593;0.0538643165738114;1.62880276372303
"516";2;3;1;3;2;3;3;3;4;2;4;4;4;5;2;4;3;3;2;2;3;3;2;3;8;-1.47839492721653;0.0753700587492345;-0.981518198716848;0.76403072284864;-0.364171504331741;-0.338219331600374
"517";5;5;4;4;5;5;3;4;5;5;5;5;5;5;5;5;5;5;1;1;2;2;1;1;10;1.0289360274152;0.190971080737119;0.43524451258911;-0.675653542329306;1.8318398912067;1.11760692029802
"518";3;5;5;5;4;4;5;5;5;5;5;5;5;5;5;5;5;5;2;1;2;2;1;1;9;0.463064287171054;-1.97363888629948;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"519";4;4;4;4;4;4;5;4;4;4;4;4;3;1;2;3;3;4;2;2;3;2;2;2;9;0.114440258853878;1.5698421143375;-0.00891013055866191;1.10595193279593;-1.29792959695958;-0.271327580131587
"520";1;1;1;1;1;1;5;4;4;5;3;4;2;3;2;1;2;2;3;3;2;3;4;4;2;-2.97439113938307;1.18468192867591;0.00215763049524479;-0.112597232834856;-1.86533007136173;0.81295098102449
"521";5;4;5;3;4;4;3;4;4;4;5;4;5;4;5;5;4;5;3;3;4;2;1;1;9;0.48180095981602;0.483087242597276;-0.190026217904801;0.711600935715801;0.967212953050527;1.03200266257775
"522";5;5;5;5;5;4;5;5;4;5;4;5;5;5;5;5;5;5;1;2;1;1;1;2;11;1.33605803764479;0.329041531547954;0.845974762715708;0.391739174174341;1.8318398912067;1.11760692029802
"523";5;5;5;4;5;5;5;4;4;4;5;5;3;4;4;3;1;4;2;1;3;3;2;1;9;1.47502642287053;0.549701973913895;0.45138611034185;0.547785932487709;-0.993843200030521;-0.270804593127691
"524";5;3;5;4;3;4;5;4;5;3;4;5;4;5;4;4;5;5;1;2;2;1;2;2;10;0.357466656416632;-0.0668562072429864;0.105731601365263;-0.308228212262356;0.826750578652151;0.0372970489730046
"525";2;2;2;3;3;3;4;5;4;5;5;4;5;4;5;4;4;5;2;1;2;2;3;2;9;-1.32989250935264;0.757341130643908;0.605636436166469;0.772670213812578;0.614139211014664;1.05441226901388
"526";4;5;4;3;4;4;4;4;4;4;4;3;3;3;4;4;4;4;2;2;4;2;2;1;8;0.105382619506935;0.685255749161959;-0.375061979688359;1.26316570694261;-0.363804899770002;0.669796780162384
"527";4;4;4;5;3;4;5;5;4;4;5;4;4;3;3;3;3;3;2;1;2;2;3;2;9;0.160808387236736;0.962110955728318;0.564294075824966;0.625733954102939;-0.857018253135511;0.720354501602562
"528";4;3;4;3;1;4;5;5;5;5;5;4;3;4;4;4;1;3;3;2;2;2;2;2;6;-0.507073867249091;0.207547716355048;1.19411208960967;0.642017252280621;-0.925003302538548;-0.229723560510365
"529";5;4;5;4;4;5;5;5;4;5;5;4;3;4;3;3;2;2;2;2;3;2;3;3;9;0.997337720824861;0.948289007853367;0.9106886613559;0.690441849142379;-1.13695188063119;0.709036389451627
"530";5;3;5;3;3;4;4;4;4;5;5;4;3;5;4;4;4;5;2;2;2;2;2;3;8;0.181365481947397;-0.368715078942719;0.26640359057184;1.00311074838193;0.266334405076772;0.0892982890881461
